dataset,kind,model,seed,method,family,n_fit,n_test,base_rate,n_distinct_input,seconds,brier,log_loss,mcb,dsc,unc,mcb_log,dsc_log,unc_log,plugin_ece,debiased_ece,sweep_ece,sweep_bins,smece,smece_bandwidth,n_distinct,distinct_ratio,spearman_to_raw,auc,auc_raw,tie_preservation,true_error
breast_cancer,real,rf,4,sklearn_platt,sklearn,341,228,0.6271929824561403,76,0.0016323750605806708,0.037556084712868185,0.27116566679786414,0.006855170453500266,0.20312103095454406,0.23382194521391197,0.16220307546642465,0.5514701475842132,0.6604327389156527,0.05026738913936971,0.0,0.03712717111351344,5.0,0.0368767889442175,0.0380859375,76.0,0.3333333333333333,1.0,0.9820649938296997,0.9820649938296997,1.0,nan
breast_cancer,real,rf,4,sklearn_temperature,sklearn,341,228,0.6271929824561403,76,0.00016129098366945982,0.03793275923397058,0.272576352338527,0.007231844974602664,0.20312103095454406,0.23382194521391197,0.16361376100708752,0.5514701475842132,0.6604327389156527,0.05358035897093122,0.006485489398777821,0.04045997937962165,5.0,0.03787740978186401,0.0390625,76.0,0.3333333333333333,1.0,0.9820649938296997,0.9820649938296997,1.0,nan
breast_cancer,real,rf,4,uncalibrated,none,341,228,0.6271929824561403,76,8.749775588512421e-07,0.038384649122807014,0.2735018132817948,0.007683734863439096,0.20312103095454406,0.23382194521391197,0.1645392219503553,0.5514701475842132,0.6604327389156527,0.04498487929410736,0.0,0.025080704159904155,5.0,0.03636065471409588,0.037109375,76.0,0.3333333333333333,1.0,0.9820649938296997,0.9820649938296997,1.0,nan
breast_cancer,real,rf,5,calibre_centered,calibre,341,228,0.6271929824561403,79,0.0005130000645294785,0.028425266165948274,0.10018408978881906,0.007113975117815117,0.21251065416577886,0.233821945213912,0.032260340014941075,0.5925089891417747,0.6604327389156527,0.0333073771166605,0.0,0.03021910128778833,11.0,0.0360690850893437,0.0361328125,63.0,0.27631578947368424,0.9901292299936807,0.9947346770876183,0.9947346770876182,0.9390602055800293,nan
breast_cancer,real,rf,5,calibre_isotonic,calibre,341,228,0.6271929824561403,79,0.00034545804373919964,0.03084815218256641,0.10823996879333916,0.006233941069499465,0.20920773410084506,0.233821945213912,0.030829868930252552,0.5830226390525661,0.6604327389156527,0.0673758278874019,0.05228484700541533,0.0673758278874019,7.0,0.028452801088228806,0.029296875,11.0,0.04824561403508772,0.9829429656798626,0.9944878650761004,0.9947346770876182,0.8718216245459464,nan
breast_cancer,real,rf,5,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,79,0.03756358299870044,0.030847923129788776,0.10823661909963808,0.006233712016721835,0.20920773410084506,0.233821945213912,0.03082651923655147,0.5830226390525661,0.6604327389156527,0.06737412805176156,0.05228265652778221,0.06737412805176154,8.0,0.02845047729329263,0.029296875,12.0,0.05263157894736842,0.9809186098119561,0.9944878650761004,0.9947346770876182,0.8787773398253342,nan
breast_cancer,real,rf,5,calibre_spline,calibre,341,228,0.6271929824561403,79,0.40370666701346636,0.028890915580458712,0.10514955564180221,0.007579624532325555,0.21251065416577886,0.233821945213912,0.03722580586792423,0.5925089891417747,0.6604327389156527,0.031283377135734244,0.0,0.03490346373195217,17.0,0.031547952065428944,0.0322265625,79.0,0.34649122807017546,1.0,0.9947346770876182,0.9947346770876182,1.0,nan
breast_cancer,real,rf,5,sklearn_isotonic,sklearn,341,228,0.6271929824561403,79,0.0005512919742614031,0.03084815218256641,0.10823996879333916,0.006233941069499465,0.20920773410084506,0.233821945213912,0.030829868930252552,0.5830226390525661,0.6604327389156527,0.0673758278874019,0.05228484700541533,0.0673758278874019,7.0,0.028452801088228806,0.029296875,11.0,0.04824561403508772,0.9829429656798626,0.9944878650761004,0.9947346770876182,0.8718216245459464,nan
breast_cancer,real,rf,5,sklearn_platt,sklearn,341,228,0.6271929824561403,79,0.0007138339569792151,0.029388150862082702,0.10159810816440216,0.008076859813949545,0.21251065416577886,0.233821945213912,0.033674358390524184,0.5925089891417747,0.6604327389156527,0.025262206086400625,0.0,0.027876552022921237,17.0,0.03599854144327193,0.037109375,79.0,0.34649122807017546,1.0,0.9947346770876182,0.9947346770876182,1.0,nan
breast_cancer,real,rf,5,sklearn_temperature,sklearn,341,228,0.6271929824561403,79,0.0001555420458316803,0.02986938341898646,0.10243842983488995,0.008558092370853303,0.21251065416577886,0.233821945213912,0.034514680061011965,0.5925089891417747,0.6604327389156527,0.029798737208469178,0.0,0.03266117472791256,17.0,0.03582152099648384,0.037109375,79.0,0.34649122807017546,1.0,0.9947346770876182,0.9947346770876182,1.0,nan
breast_cancer,real,rf,5,uncalibrated,none,341,228,0.6271929824561403,79,1.249951310455799e-06,0.03107490253411306,0.11157222084819776,0.009763611485979904,0.21251065416577886,0.233821945213912,0.04364847107431978,0.5925089891417747,0.6604327389156527,0.04148268962768787,0.0,0.044628372551778824,17.0,0.04406836643107286,0.044921875,79.0,0.34649122807017546,1.0,0.9947346770876182,0.9947346770876182,1.0,nan
breast_cancer,real,rf,6,calibre_centered,calibre,341,228,0.6271929824561403,70,0.0003809169866144657,0.03843142152339745,0.9826850253868368,0.004850072317048239,0.20024059600756278,0.233821945213912,0.8401614672425102,0.5179091807713262,0.6604327389156528,0.03473421836857002,0.0,0.0434020064494136,3.0,0.04560658886933624,0.0458984375,15.0,0.06578947368421052,0.8798564291964488,0.9692719045660223,0.9851912793089264,0.6340907334415333,nan
breast_cancer,real,rf,6,calibre_isotonic,calibre,341,228,0.6271929824561403,70,0.00041679106652736664,0.03970282498921521,0.9862670689581907,0.005938727244854294,0.20005784746955108,0.233821945213912,0.8433613768911663,0.5175270468486284,0.6604327389156528,0.03345526548952307,0.0,0.04029892870137051,3.0,0.0445574858299496,0.044921875,8.0,0.03508771929824561,0.8798449753195149,0.9691896338955164,0.9851912793089264,0.6333565190509313,nan
breast_cancer,real,rf,6,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,70,0.009937667055055499,0.03983105890734387,0.9865726046072207,0.006066961162982956,0.20005784746955108,0.233821945213912,0.8436669125401963,0.5175270468486284,0.6604327389156528,0.033654451641034956,0.0,0.0406919444400097,3.0,0.044755560359447,0.044921875,9.0,0.039473684210526314,0.879836164621913,0.9690662278897573,0.9851912793089264,0.6335110905015844,nan
breast_cancer,real,rf,6,calibre_spline,calibre,341,228,0.6271929824561403,70,0.40755529201123863,0.03809524053634021,0.5925701600954804,0.0076089870237709065,0.2033356917013427,0.233821945213912,0.4778878195995461,0.5457503984197186,0.6604327389156528,0.036853597823525444,0.0,0.0755714380196635,5.0,0.048594300739107685,0.048828125,38.0,0.16666666666666666,0.9181023294247318,0.9760592348827644,0.9851912793089264,0.7392379627482804,nan
breast_cancer,real,rf,6,sklearn_isotonic,sklearn,341,228,0.6271929824561403,70,0.0007244159933179617,0.03970282498921521,0.9862670689581907,0.005938727244854294,0.20005784746955108,0.233821945213912,0.8433613768911663,0.5175270468486284,0.6604327389156528,0.03345526548952307,0.0,0.04029892870137051,3.0,0.0445574858299496,0.044921875,8.0,0.03508771929824561,0.8798449753195149,0.9691896338955164,0.9851912793089264,0.6333565190509313,nan
breast_cancer,real,rf,6,sklearn_platt,sklearn,341,228,0.6271929824561403,70,0.0017120420234277844,0.03597992709127044,0.19059149481759385,0.005808318887625619,0.2036503370102672,0.233821945213912,0.08473759730146413,0.5545788413995231,0.6604327389156528,0.047730377650483394,0.0,0.02553126718574887,6.0,0.04411640645245438,0.044921875,70.0,0.30701754385964913,1.0,0.9851912793089264,0.9851912793089264,1.0,nan
breast_cancer,real,rf,6,sklearn_temperature,sklearn,341,228,0.6271929824561403,70,0.00018483295571058989,0.03635164149060481,0.18877883938666284,0.006180033286959992,0.2036503370102672,0.233821945213912,0.08292494187053312,0.5545788413995231,0.6604327389156528,0.047590433299957005,0.0,0.02183022603136034,6.0,0.04500752726785826,0.0458984375,70.0,0.30701754385964913,1.0,0.9851912793089264,0.9851912793089264,1.0,nan
breast_cancer,real,rf,6,uncalibrated,none,341,228,0.6271929824561403,70,2.00001522898674e-06,0.03533635477582846,0.13506708285365465,0.005164746572183639,0.2036503370102672,0.233821945213912,0.029213185337524927,0.5545788413995231,0.6604327389156528,0.03927772147041703,0.0,0.02480511670724214,6.0,0.03710257739047942,0.0380859375,70.0,0.30701754385964913,1.0,0.9851912793089264,0.9851912793089264,1.0,nan
breast_cancer,real,rf,7,calibre_centered,calibre,341,228,0.6271929824561403,89,0.00045295897871255875,0.029851564116555696,0.10501286922185017,0.012780700683463164,0.21675108178081945,0.23382194521391197,0.05247569812240277,0.6078955678162052,0.6604327389156527,0.0686528958975752,0.04481675749705903,0.061770434084025536,7.0,0.048502444068426055,0.048828125,62.0,0.2719298245614035,0.974477899583961,0.9961332784862197,0.9961332784862196,0.8605765515109359,nan
breast_cancer,real,rf,7,calibre_isotonic,calibre,341,228,0.6271929824561403,89,0.00036104198079556227,0.03281309488548088,0.10806741453106003,0.015409961383276178,0.21641881171170727,0.23382194521391197,0.052689761775280224,0.6050550861598729,0.6604327389156527,0.06404858419044906,0.04309353471823699,0.06404858419044906,6.0,0.045002550676844034,0.0458984375,11.0,0.04824561403508772,0.9716134032865319,0.9959687371452077,0.9961332784862196,0.8227838318262617,nan
breast_cancer,real,rf,7,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,89,0.020921666990034282,0.03285228510145167,0.10804956972478781,0.015449151599246962,0.21641881171170727,0.23382194521391197,0.052671916969008005,0.6050550861598729,0.6604327389156527,0.06482400253021649,0.04423779946774442,0.06482400253021649,7.0,0.04492083808623156,0.0458984375,13.0,0.05701754385964912,0.9705847616790727,0.9959687371452077,0.9961332784862196,0.8271504753072108,nan
breast_cancer,real,rf,7,calibre_spline,calibre,341,228,0.6271929824561403,89,0.4033607500605285,0.023985688721214194,0.08633161769014068,0.006914825288121661,0.21675108178081945,0.23382194521391197,0.03379444659069328,0.6078955678162052,0.6604327389156527,0.03065425593417244,0.0,0.0442089920407364,17.0,0.0350503472556752,0.0361328125,89.0,0.39035087719298245,1.0,0.9961332784862196,0.9961332784862196,1.0,nan
breast_cancer,real,rf,7,sklearn_isotonic,sklearn,341,228,0.6271929824561403,89,0.0006641250802204013,0.03281309488548088,0.10806741453106003,0.015409961383276178,0.21641881171170727,0.23382194521391197,0.052689761775280224,0.6050550861598729,0.6604327389156527,0.06404858419044906,0.04309353471823699,0.06404858419044906,6.0,0.045002550676844034,0.0458984375,11.0,0.04824561403508772,0.9716134032865319,0.9959687371452077,0.9961332784862196,0.8227838318262617,nan
breast_cancer,real,rf,7,sklearn_platt,sklearn,341,228,0.6271929824561403,89,0.0008661659667268395,0.025279148396921823,0.08610480066145683,0.00820828496382929,0.21675108178081945,0.23382194521391197,0.03356762956200943,0.6078955678162052,0.6604327389156527,0.042115336546044664,0.0,0.04651267449168855,17.0,0.04070756781716506,0.041015625,89.0,0.39035087719298245,1.0,0.9961332784862196,0.9961332784862196,1.0,nan
breast_cancer,real,rf,7,sklearn_temperature,sklearn,341,228,0.6271929824561403,89,0.00033412501215934753,0.025134556141500862,0.08551301899584421,0.00806369270840833,0.21675108178081945,0.23382194521391197,0.03297584789639681,0.6078955678162052,0.6604327389156527,0.040897488159920836,0.0,0.0446131442413976,17.0,0.039682834068235,0.0400390625,89.0,0.39035087719298245,1.0,0.9961332784862196,0.9961332784862196,1.0,nan
breast_cancer,real,rf,7,uncalibrated,none,341,228,0.6271929824561403,89,1.374981366097927e-06,0.0280301656920078,0.10346672001327961,0.010959302258915265,0.21675108178081945,0.23382194521391197,0.05092954891383221,0.6078955678162052,0.6604327389156527,0.06318054339673158,0.045385768119341564,0.06528644425946722,17.0,0.05009478316427101,0.05078125,89.0,0.39035087719298245,1.0,0.9961332784862196,0.9961332784862196,1.0,nan
breast_cancer,real,rf,8,calibre_centered,calibre,341,228,0.6271929824561403,72,0.0005097080720588565,0.0350461635501718,0.11739395448795219,0.01009734701167185,0.20887312867541202,0.23382194521391197,0.033676011536468264,0.5767147959641687,0.6604327389156527,0.041428327025668905,0.0,0.035035539247610895,5.0,0.03766252030840305,0.0380859375,58.0,0.2543859649122807,0.9788533124411584,0.9911147675853559,0.9911147675853558,0.8855011979287426,nan
breast_cancer,real,rf,8,calibre_isotonic,calibre,341,228,0.6271929824561403,72,0.0003298749215900898,0.03903127693801979,0.1240935148124509,0.008478242051954049,0.20326891032784622,0.23382194521391197,0.020418030100137347,0.5567572542033391,0.6604327389156527,0.05323412512920393,0.035153764978212175,0.07086819997782517,6.0,0.03159151146074543,0.0322265625,10.0,0.043859649122807015,0.9738483244667435,0.9901275195392844,0.9911147675853558,0.8366566195223742,nan
breast_cancer,real,rf,8,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,72,0.043745166971348226,0.03903127693801981,0.12409351481245096,0.008901174382781141,0.2036918426586733,0.23382194521391197,0.021751310551560737,0.5580905346547624,0.6604327389156527,0.05576179007428311,0.03122867220988449,0.07086819997782531,6.0,0.031591511460745486,0.0322265625,10.0,0.043859649122807015,0.9736443103096448,0.9905800082270672,0.9911147675853558,0.8382023340289049,nan
breast_cancer,real,rf,8,calibre_spline,calibre,341,228,0.6271929824561403,72,0.4062132079852745,0.034409985075301804,0.11860372639241025,0.009461168536801852,0.20887312867541202,0.23382194521391197,0.03488578344092633,0.5767147959641687,0.6604327389156527,0.03950618222376951,0.0,0.030393555152915457,7.0,0.030717742684229304,0.03125,72.0,0.3157894736842105,1.0,0.9911147675853558,0.9911147675853558,1.0,nan
breast_cancer,real,rf,8,sklearn_isotonic,sklearn,341,228,0.6271929824561403,72,0.0002930000191554427,0.03903127693801979,0.1240935148124509,0.008478242051954049,0.20326891032784622,0.23382194521391197,0.020418030100137347,0.5567572542033391,0.6604327389156527,0.05323412512920393,0.035153764978212175,0.07086819997782517,6.0,0.03159151146074543,0.0322265625,10.0,0.043859649122807015,0.9738483244667435,0.9901275195392844,0.9911147675853558,0.8366566195223742,nan
breast_cancer,real,rf,8,sklearn_platt,sklearn,341,228,0.6271929824561403,72,0.001579166972078383,0.03288443918887598,0.11456201520959985,0.007935622650376027,0.20887312867541202,0.23382194521391197,0.03084407225811593,0.5767147959641687,0.6604327389156527,0.025498526636786274,0.0,0.03259821494137983,7.0,0.03477085857549861,0.0361328125,72.0,0.3157894736842105,1.0,0.9911147675853558,0.9911147675853558,1.0,nan
breast_cancer,real,rf,8,sklearn_temperature,sklearn,341,228,0.6271929824561403,72,0.00015958305448293686,0.03300400640920285,0.11492316411039544,0.008055189870702889,0.20887312867541202,0.23382194521391197,0.031205221158911514,0.5767147959641687,0.6604327389156527,0.028170098246182693,0.0,0.0336257322792604,7.0,0.0346882687357612,0.03515625,72.0,0.3157894736842105,1.0,0.9911147675853558,0.9911147675853558,1.0,nan
breast_cancer,real,rf,8,uncalibrated,none,341,228,0.6271929824561403,72,2.1659070625901222e-06,0.03465224171539961,0.12165465856854742,0.009703425176899656,0.20887312867541202,0.23382194521391197,0.03793671561706349,0.5767147959641687,0.6604327389156527,0.041106777299256235,0.0,0.05674427824766893,7.0,0.03961242403392406,0.0400390625,72.0,0.3157894736842105,1.0,0.9911147675853558,0.9911147675853558,1.0,nan
breast_cancer,real,rf,9,calibre_centered,calibre,341,228,0.6271929824561403,90,0.0005360000068321824,0.04002122772319892,0.14210563141625024,0.01276558862545455,0.2065663061161676,0.23382194521391197,0.06480779754199643,0.5831349050413989,0.6604327389156527,0.09297385048889356,0.06660104438867151,0.08104929936492457,9.0,0.04747653615142991,0.0478515625,63.0,0.27631578947368424,0.9688702675702267,0.993048128342246,0.993048128342246,0.8390138341448334,nan
breast_cancer,real,rf,9,calibre_isotonic,calibre,341,228,0.6271929824561403,90,0.0003689998993650079,0.04610276673598586,0.15844279200655956,0.015686381220916132,0.20340555969884225,0.23382194521391197,0.06751618738822088,0.569506134297314,0.6604327389156527,0.11971115578225841,0.10892040927010074,0.11971115578225842,7.0,0.051906150164468104,0.052734375,10.0,0.043859649122807015,0.9679153898599417,0.9925545043192102,0.993048128342246,0.8171806167400881,nan
breast_cancer,real,rf,9,calibre_nearly_isotonic,calibre,341,228,0.6271929824561403,90,0.02966995898168534,0.046242745142595576,0.15891718465052213,0.016118757288344564,0.20369795735966095,0.23382194521391197,0.0686679749156774,0.570183529180808,0.6604327389156527,0.11930825606288573,0.10600595125534482,0.11930825606288574,7.0,0.051704866233548676,0.052734375,13.0,0.05701754385964912,0.9678294745004176,0.9925956396544632,0.993048128342246,0.8181080454440065,nan
breast_cancer,real,rf,9,calibre_spline,calibre,341,228,0.6271929824561403,90,0.39450954098720104,0.03879993384732436,0.12522362256253722,0.011544294749579992,0.2065663061161676,0.23382194521391197,0.04792578868828341,0.5831349050413989,0.6604327389156527,0.08585377865909186,0.07115488981297513,0.07468732389454667,16.0,0.03658178231053238,0.037109375,90.0,0.39473684210526316,1.0,0.993048128342246,0.993048128342246,1.0,nan
